john_brim	gender	female	-1
bartolome_de_las_casas	religion	roman_catholic_church	1
richard_smalley	cause_of_death	leukemia	1
james_scott_1st_duke_of_monmouth	nationality	kingdom_of_england	1
johannes_mario_simmel	profession	journalist	1
philip_berrigan	profession	peace_activist	1
ada_clare	nationality	united_states	1
michael_de_la_pole_2nd_earl_of_suffolk	nationality	kingdom_of_england	1
eustace_budgell	cause_of_death	stabbing	-1
pablo_picasso	nationality	spain	1
benjamin_bonneville	nationality	france	1
claude_etienne_pernet	profession	priest	1
maria_luisa_bemberg	gender	female	1
henry_lee	profession	military_leader	1
dadabhai_naoroji	nationality	india	1
tony_smith_1912	gender	female	-1
william_dieterle	profession	actor	1
brand_blanshard	profession	fashion_model	-1
frank_gardner	profession	writer	-1
harold_lloyd	nationality	german_democratic_republic	-1
huang_gongwang	profession	painter	1
eugene_schmitz	profession	child_actor	-1
louis_james_alfred_lefebure_wely	nationality	france	1
juan_ponce_de_leon	gender	male	1
henry_way_kendall	profession	physicist	1
ben_maddow	institution	columbia_university	1
al_holbert	profession	racecar_driver	1
ivor_cutler	religion	anglo-saxon_polytheism	-1
max_cantor	profession	actor	1
micha_josef_berdyczewski	ethnicity	american_jews	-1
maurice_rene_frechet	nationality	classical_athens	-1
abraham_isaac_kook	profession	rabbi	1
louis_comfort_tiffany	nationality	united_states	1
raymond_f_lederer	nationality	austria	-1
spencer_williams_1893	ethnicity	african_american	1
jean_acker	gender	female	1
lightnin_hopkins	cause_of_death	cancer	1
levi_p_morton	religion	jainism	-1
princess_tatiana_konstantinovna_of_russia	gender	male	-1
rosaleen_norton	profession	artist	1
sydney_jacobson_baron_jacobson	ethnicity	al_mosawi	-1
alexander_fleming	ethnicity	scottish_people	1
alfred_doblin	profession	college_president	-1
sonny_liston	profession	professional_boxer	1
gersh_budker	profession	scientist	1
bud_poile	gender	male	1
carlos_eugenio_restrepo	nationality	colombia	1
alcuin	gender	female	-1
chuck_connors	religion	puritan	-1
alexander_porter	gender	male	1
karl_pearson	institution	kings_college_cambridge	1
james_farley	religion	roman_catholic_church	1
u_g_krishnamurti	profession	fighter_pilot	-1
william_neff_patman	profession	dance	-1
nikolay_dimitrievich_zelinskiy	nationality	flanders	-1
h_b_mayo	gender	female	-1
ernest_chausson	cause_of_death	car_accident	1
geoffrey_wilkinson	institution	university_of_vermont	-1
chester_h_aldrich	profession	judge	1
shusha_guppy	nationality	england	1
samak_sundaravej	profession	voice_teacher	-1
peter_steele	profession	musician	1
barbara_loden	cause_of_death	cancer	1
richard_henry_dana_jr	profession	lawyer	1
paul_painleve	institution	butler_university	-1
antonio_de_oliveira_salazar	profession	dictator	1
lodovico_count_of_trani	religion	armenian_apostolic_church	-1
bob_stump	profession	politician	1
william_hunter_1774	nationality	united_states	1
henry_purcell	gender	female	-1
jerzy_neyman	gender	female	-1
bernard_darwin	institution	eton_college	1
ludwig_thoma	profession	writer	1
robert_ley	cause_of_death	colorectal_cancer	-1
mateiu_caragiale	cause_of_death	stroke	1
alfred_carlton_gilbert	profession	businessperson	1
danielle_bunten_berry	nationality	netherlands	-1
antonio_fogazzaro	profession	novelist	1
pat_nixon	gender	female	1
mary_travers	profession	singer	1
george_venable_allen	nationality	united_states	1
bernhard_riemann	nationality	croatia	-1
barbara_hepworth	nationality	classical_athens	-1
robin_moore	nationality	dutch_republic	-1
george_dantzig	cause_of_death	skiing_accident	-1
louise_brooks	profession	jockey	-1
grace_aguilar	gender	female	1
rich_cronin	profession	songwriter	1
john_fugh	cause_of_death	pancreatic_cancer	-1
pan_halippa	religion	eastern_orthodox_church	1
john_gofman	profession	homeopath	-1
bernhard_grzimek	gender	male	1
george_j_folsey	profession	cinematographer	1
hermann_minkowski	gender	female	-1
john_braithwaite	nationality	bangladesh	-1
joseph_chaikin	profession	voice_acting	-1
ingram_stainback	gender	male	1
jean-louis_lefebvre_de_cheverus	religion	humanism	-1
louisa_aldrich_blake	nationality	roman_republic	-1
wander_johannes_de_haas	nationality	sweden	-1
frances_polidori	gender	female	1
julian_coolidge	gender	male	1
william_of_gellone	nationality	france	1
resat_nuri_guntekin	gender	female	-1
arthur_dove	gender	male	1
shmuel_yosef_agnon	profession	writer	1
matt_monro	gender	male	1
bartolome_de_las_casas	nationality	azerbaijan	-1
benjamin_disraeli_1st_earl_of_beaconsfield	gender	male	1
richard_williams_1836	institution	willamette_university	1
edward_j_bloustein	institution	cornell_law_school	1
bess_flowers	profession	actor	1
harold_barefoot_sanders_jr	gender	male	1
mary_kingsley	profession	writer	1
francisco_jose_fernandes_costa	gender	female	-1
bruno_taut	profession	ballerina	-1
rosika_schwimmer	gender	male	-1
hori_tatsuo	profession	writer	1
rex_alston	gender	male	1
jacob_mendes_da_costa	nationality	jew	-1
beatrix_potter	nationality	corsica	-1
charlie_soong	institution	vanderbilt_university	1
gerard_manley_hopkins	religion	reformed_churches_in_the_netherlands	-1
james_field	gender	female	-1
prasanta_chandra_mahalanobis	institution	miss_porters_school	-1
thomas_carlyle	gender	female	-1
james_gillett	nationality	algeria	-1
johann_friedrich_von_cronegk	gender	female	-1
robert_boothby	nationality	ethiopia	-1
george_fox	profession	translator	-1
jackie_wilson	cause_of_death	pneumonia	1
louis_francois_ii_de_bourbon_prince_de_conti	gender	female	-1
carle_david_tolme_runge	profession	mathematician	1
graham_greene	profession	writer	1
arpad_szenes	nationality	hungary	1
alexander_dargomyzhsky	gender	female	-1
charles_g_d_roberts	institution	university_of_new_brunswick	1
james_frothingham	nationality	swedish_people	-1
cameron_duncan	profession	comics_artist	-1
paul_grohmann	profession	mountaineering	1
erich_huckel	gender	male	1
anton_van_leeuwenhoek	nationality	jamaica	-1
eddie_paynter	gender	female	-1
adolph_wilhelm_hermann_kolbe	institution	aligarh_muslim_university	-1
daniel_d_pratt	profession	politician	1
willem_oltmans	gender	male	1
emilio_salgari	cause_of_death	surgery	-1
emery_molyneux	nationality	russian_sfsr	-1
nicolae_iorga	nationality	switzerland	-1
robert_baldwin_sullivan	profession	lawyer	1
olivia_ward_bush	profession	national_basketball_association	-1
harry_white_1834	nationality	united_states	1
ferdinand_foch	institution	michigan_state_university	-1
dan_osman	profession	mountaineering	1
isaak_dunayevsky	nationality	morocco	-1
alexis_korner	gender	female	-1
gregory_hines	profession	microbiologist	-1
nella_walker	nationality	ottoman_empire	-1
joseph_habersham	institution	princeton_university	1
anders_chydenius	profession	scientist	1
paul_h_dunn	religion	unitarianism	-1
mrs_beeton	profession	engineering	-1
pankratius_von_dinkel	religion	romanian_orthodox_church	-1
clara_reeve	profession	poet	1
big_joe_turner	profession	reporter	-1
lauren_ackerman	gender	female	-1
quorthon	profession	songwriter	1
john_heath-stubbs	cause_of_death	car_accident	-1
jose_napoleon_duarte	profession	theatre_direction	-1
georg_elser	cause_of_death	stroke	-1
paris_kanellakis	gender	female	-1
emmett_till	ethnicity	shawnee	-1
alice_joyce	nationality	palestinian_people	-1
richard_nixon	nationality	senegal	-1
willard_hall	nationality	united_states	1
kenneth_pitzer	profession	chemist	1
john_theophilus_desaguliers	gender	male	1
johann_jacoby	gender	male	1
arthur_purdy_stout	gender	female	-1
lenny_breau	profession	songwriter	1
ormond_stone	nationality	estonia	-1
john_clerk_of_eldin	profession	writer	1
calvin_l_rampton	profession	businessperson	1
jared_potter_kirtland	nationality	ecuador	-1
conny_plank	nationality	korea	-1
alexander_pomerantsev	nationality	india	-1
marvin_pentz_gay_sr	cause_of_death	pneumonia	1
stefan_zweig	gender	male	1
karl_liebknecht	profession	politician	1
pope_mark	gender	female	-1
tony_lema	cause_of_death	pneumonia	-1
john_norman	profession	writer	1
julia_gardiner_tyler	religion	serbian_orthodox_church	-1
john_thomas_lupton	nationality	finland	-1
edmund_campion	gender	male	1
martin_h_kennelly	profession	roman_emperor	-1
polykarp_kusch	gender	female	-1
charles_r_miller	gender	male	1
anne_revere	nationality	united_states	1
george_melford	profession	physiologist	-1
vittoria_della_rovere	gender	male	1
marisa_mell	gender	male	-1
david_garnett	gender	female	-1
wilder_penfield	nationality	united_states	1
gordon_r_dickson	nationality	paraguay	-1
joseph_weydemeyer	nationality	united_states	1
jean-marie_leclair	profession	painter	-1
jacques_cartier	gender	female	-1
mobutu_sese_seko	profession	dictator	1
merrill_b_twining	gender	female	-1
yeshayahu_leibowitz	institution	bachelor_of_arts	-1
william_b_travis	cause_of_death	firearm	1
sacco_and_vanzetti	nationality	italy	1
karl_mauch	gender	male	1
lillie_langtry	nationality	england	1
johann_friedrich_reichardt	profession	preacher	-1
robert_simpson_woodward	gender	male	1
charles_leach	nationality	morocco	-1
jeter_connelly_pritchard	gender	female	-1
william_f_durand	gender	female	-1
henri_charriere	nationality	france	1
andrea_briosco	nationality	italy	1
friedrich_bessel	profession	astronomer	1
john_r_goodin	profession	tv_anchorperson	-1
d_d_sheehan	gender	male	1
infante_fernando_duke_of_viseu	nationality	portugal	1
l_c_graton	profession	geologist	1
grace_raymond_hebard	gender	female	1
george_peppard	profession	actor	1
john_campbell_9th_duke_of_argyll	gender	male	1
giovanni_gronchi	religion	reformed_churches_in_the_netherlands	-1
sidney_james_webb_1st_baron_passfield	nationality	kingdom_of_france	-1
erma_bombeck	profession	theatre_direction	-1
talal_of_jordan	gender	male	1
peter_iii_of_russia	nationality	armenia	-1
thutmose_ii	gender	female	-1
charles_l_veach	profession	silversmith	-1
powhatan_beaty	gender	female	-1
v_k_gokak	nationality	iraq	-1
craig_hinton	nationality	united_kingdom	1
john_keats	nationality	kingdom_of_great_britain	1
minerva_j_chapman	institution	school_of_the_art_institute_of_chicago	1
john_noble_barlow	gender	male	1
john_locke	gender	female	-1
charles_bruce_5th_earl_of_elgin	nationality	iudaea_province	-1
billie_holiday	profession	composer	1
antoni_lange	profession	trade_union	-1
carmine_pecorelli	gender	male	1
hamengkubuwono_viii	profession	monarch	1
kamala_nehru	gender	male	-1
margaret_lindsay	gender	female	1
max_stern_1904	gender	female	-1
ali_hassan_al-majid	cause_of_death	hanging	1
george_cambridge_2nd_marquess_of_cambridge	nationality	united_kingdom	1
richard_hoare	gender	male	1
anthony_warde	gender	male	1
alexander_gretchaninov	profession	sociologist	-1
loke_cheng_kim	nationality	greenland	-1
william_wordsworth	nationality	finnish_people	-1
dogen	gender	female	-1
james_abourezk	profession	business_magnate	-1
edgar_lee_hewett	profession	anthropologist	1
frederic_passy	nationality	france	1
josep_comas_sola	profession	human_computer	-1
lincoln_lapaz	institution	montana_state_university_-_bozeman	-1
hans_twardowski	gender	male	1
maria_christina_of_the_two_sicilies	gender	male	-1
healey_willan	profession	organist	1
lucille_ball	profession	basketball_player	-1
ralph_vaughan_williams	religion	jew	-1
jinx_falkenburg	profession	engineer	-1
panagal_raja	religion	hinduism	1
eduard_ruppell	gender	male	1
john_cardinal_farley	gender	male	1
eddie_fatu	profession	umpire	-1
roberto_bolano	profession	writer	1
adam_walsh	cause_of_death	murder	1
sigismund_i_the_old	gender	female	-1
philip_richard_fendall_ii	nationality	indonesia	-1
john_wesley_hardin	profession	mayor	-1
herbert_greenhough_smith	nationality	united_kingdom	1
thomas_dick_lauder	gender	male	1
jan_andrej_segner	profession	scientist	1
robert_h_brooks	profession	entrepreneur	1
allyn_joslyn	cause_of_death	cardiovascular_disease	1
nelly_sachs	profession	writer	1
dora_carrington	cause_of_death	suicide	1
leo_szilard	cause_of_death	cyanide_poisoning	-1
maria_alexandrovna_of_russia	nationality	united_kingdom	1
arthur_seyss-inquart	cause_of_death	hanging	1
giovanni_boldini	profession	painter	1
lloyd_gough	gender	male	1
william_willcocks	nationality	united_kingdom	1
kurt_wolff	nationality	germany	1
gustaw_herling-grudzinski	nationality	poland	1
eddie_kendricks	profession	musician	1
charles_duryea	gender	female	-1
thomas_edward_cliffe_leslie	profession	economist	1
george_blackall_simonds	nationality	algeria	-1
robert_stevenson_horne_1st_viscount_horne	profession	magistrate	-1
william_greenleaf_eliot	gender	female	-1
eugenia_charles	cause_of_death	surgical_complications	1
alfred_doblin	profession	novelist	1
charles_scribner_i	institution	princeton_university	1
hank_gathers	institution	loyola_marymount_university	1
roger_tubby	nationality	united_states	1
pierre_ossian_bonnet	nationality	kingdom_of_france	-1
willy_fritsch	nationality	welsh_people	-1
james_g_andress	gender	female	-1
werner_von_haeften	cause_of_death	forced_suicide	-1
bela_bartok	profession	accountant	-1
rufus_wilmot_griswold	profession	trombonist	-1
albert_namatjira	profession	painter	1
george_jessel	gender	female	-1
chaim_joseph_david_azulai	religion	sephardic_judaism	-1
owen_willans_richardson	nationality	united_kingdom	1
john_loudon_mcadam	ethnicity	scottish_people	1
grace_aguilar	gender	male	-1
francis_kernan	nationality	algeria	-1
lorenzo_brentano	profession	politician	1
isabella_of_castile	religion	methodist	-1
ion_mincu	profession	politician	1
kinuyo_tanaka	nationality	haiti	-1
george_hodgson	nationality	canada	1
barbara_jean_posthumus	gender	male	-1
henri_cernuschi	nationality	france	1
ronald_firbank	religion	catholicism	1
william_j_mann	gender	female	-1
elissa_landi	gender	male	-1
edward_carfagno	gender	female	-1
daniel_francis_annan	profession	silent_film_actress	-1
robert_hayden	ethnicity	african_american	1
wang_wei	profession	geologist	-1
john_woodward	profession	scientist	-1
alfred_hermann_fried	profession	peace_activist	1
antonio_da_sangallo_the_elder	nationality	kingdom_of_england	-1
louis_pasteur	religion	wicca	-1
alfons_mucha	ethnicity	czech_people	1
joe_aiello	nationality	italy	1
saloninus	gender	male	1
raymond_burr	profession	tv_anchorperson	-1
lew_ayres	nationality	malta	-1
christopher_polhem	profession	inventor	1
elisabeth_of_tirol	gender	male	-1
zenobe_gramme	profession	engineer	1
kazimierz_nowak	profession	university_president	-1
alfred_cortot	gender	female	-1
yaho_kitabatake	cause_of_death	brain_cancer	-1
james_whitcomb_riley	profession	computer_scientist	-1
jerry_haatrecht	cause_of_death	airplane_crash	1
gaston_calmette	nationality	venezuela	-1
fleiss_joseph_l	profession	memoir	-1
joe_hall	gender	female	-1
pope_innocent_x	nationality	italy	1
wilson_tucker	gender	female	-1
spencer_williams_1893	ethnicity	palestinian_people	-1
samuel_eells	religion	christianity	1
lorenzo_thomas_1944	profession	radio_personality	-1
cornelis_de_graeff	profession	tv_personality	-1
joe_foss	cause_of_death	childbirth	-1
stanley_matthews	gender	male	1
thomas_klestil	profession	diplomat	1
vincent_j_mcmahon	cause_of_death	cancer	1
george_spencer_churchill_8th_duke_of_marlborough	gender	male	1
william_colby	cause_of_death	drowning	1
george_raft	profession	actor	1
albert_of_sweden	gender	female	-1
bhaskara	religion	hanafi	-1
tunku_abdul_rahman	institution	antioch_college	-1
francoise_rosay	nationality	france	1
william_augustus_edwards	institution	university_of_south_carolina	1
jorge_villamil	profession	ethicist	-1
lonnie_johnson	ethnicity	finnish_american	-1
johan_van_galen	nationality	germany	1
reuben_davis	nationality	united_states	1
antonio_margheriti	nationality	albania	-1
jacques_anquetil	profession	criminologist	-1
johan_van_der_keuken	profession	sociologist	-1
herbert_marshall	nationality	england	1
vuk_stefanovic_karadzic	nationality	monaco	-1
harry_warner	profession	businessperson	1
achille_fould	profession	coach	-1
emile_zola	profession	astronomer	-1
robert_ludvigovich_bartini	nationality	russia	1
allen_farina_hoskins	ethnicity	jew	-1
george_i_of_greece	profession	surveying	-1
james_branch_cabell	nationality	united_states	1
